fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
-1.7026669785231352,-0.028187532190310904,-0.4642594001015349,-0.7865625999584278,-0.3875606394730247,-0.42590132009873594,-0.259843270644818,-0.18195892488838863,0.1508532861919307,-0.03419113394620803,-0.20748412652845305,-0.24020674219691604,-0.06930312467428279,0.25866888545552796,-0.15226376832734875,0.8071189462599262,-0.2821723797077898,1.1465166085768284,0.8607125647293643,-0.0863528552242836,0.1508945441593663,-1.1129646084225042,-0.4763313930221492,-0.15777215480094597,0.06252799663934797,0.17613591651560256,0.8495407095202919,-0.29207727778479275,-0.4123443436979888
1.3542673606133258,-0.2705822317591787,-0.28233244650047123,-0.5283914379683358,-0.5268229445470068,-1.1986203233954056,-0.3000992402345325,1.246979445609871,-0.9485545074567239,1.3214317047120954,-0.2592120106077787,-0.43412097825451634,-0.11977953011694836,-0.16310837638326603,-0.23224841618144806,-0.8504789065297613,0.4362232464671786,-0.12162678608442087,0.6808460504123053,-0.29486138357103286,-1.612506861881758,0.1887162929919145,-0.24710831653332957,-0.25986869545391666,-0.28839209694998674,-0.2794174426108619,0.99614632130997,0.8053344428493541,0.9105279313586502
1.5520979306405103,-0.28360021897231136,-0.8325762019696177,-1.3882253634904669,-1.0814422098786485,-0.888033695293595,0.29727681484319896,1.1446946904023574,0.8324450796144652,-0.6216823787649306,-0.2605447412946294,-0.4911101391238885,-0.0962747913560487,-0.7248120157258635,-0.9121179229412884,-0.7435371095755878,0.9311180111654895,-1.812484645632753,1.2531485959665851,4.361829082839703,-0.34444292944769117,0.19339859839268553,2.1979378326807484,-0.2686561050716332,-0.29007869584181856,-0.2794174426108619,1.0877748286785187,1.855714232599181,0.9105279313586502
-1.7715354162073298,0.27863008445806475,-1.39177373038924,-1.5953538709398976,-0.8097144217697978,-1.3043853584329081,-1.6179992603060054,-0.011469554137121533,0.4446922131487499,-0.5553334043139712,0.08916050200401801,-0.11126319363993323,0.10447754494189448,0.1902848842545986,-1.1120795425765355,1.5646233413519879,0.21272238499052148,1.319445253303362,0.2720585178735339,1.1646983148562124,-0.6515521630840663,-0.30760807948984203,-0.552739085185089,0.13428961982633947,0.2242172412511608,0.6094671605627272,2.0590370067851347,0.09985547958454542,-0.4123443436979888
-1.1701996176636769,-0.2957371852745638,-0.6054935520756187,-0.5820499810890742,-0.8508439586508479,-0.49939808025205745,-1.6806986163537034,-0.8000987680173784,-2.906348636072361,3.5912124113424277,-0.2575773018344683,-0.3781981324948995,-0.03651036644174255,-0.8932634342334337,-1.3120411622117827,-1.8931614268329517,1.0907614836488158,-0.23691254923544378,2.397753687075145,2.4852523277189587,-1.879989097629569,-0.6189813886411332,-0.4763313930221492,-0.27969597019953224,-0.31837722299242255,-0.2794174426108619,1.1610776345733573,1.9184234737782746,0.9105279313586502
-0.9722360969845923,-0.22800140723048415,1.6488008807326953,-0.06588368204098345,2.2649821572684883,0.8717511700598786,-1.5735422142282296,-1.6754565769963965,0.18356392471375077,-0.40782267845378395,-0.08695950437693285,0.556287644388555,0.24973392599014538,1.134844430917974,2.447237286930865,0.4684699225717105,-0.441815852191116,2.7220887049741367,-0.36565003288694947,-0.5728727547000323,-0.03238032107524441,-1.464137513480351,-1.3932236989774287,-0.259475628606121,-0.22478604397043844,-0.2794174426108619,-1.3128920643774578,-1.2954251366502982,0.2490917938303307
1.1783736481496394,-0.2842172115345051,0.21855954383235446,0.13361928501254908,-0.46940227375584137,-0.48501100528566626,-0.9713363364129787,-0.09266936111982392,0.3106434303589833,-0.1979845440768153,-0.16941415810018293,-0.22291161934116158,-0.09502746406866468,-0.11095394992368711,-0.07227912047325016,-2.4724294936680575,0.9470823584138224,0.2818733849441586,0.19030101136577962,0.40016704425146504,-0.7753865314858306,-0.7102863439561728,-1.0875929303256686,-0.2741010959031104,-0.3084608810435113,-0.2794174426108619,0.46470097857238707,0.6955932707859401,0.9105279313586502
0.22245846098871425,0.11582742541218854,0.6218037471398365,0.12862130008881112,0.28830868152637296,1.1504155512079044,0.9255835774793255,-0.42166541864636664,-0.788841952377143,0.8835388584771813,-0.09310092704337752,-0.02452974057314883,-0.0066936016879564865,0.5998960527214221,0.20766714701609565,-0.7524489259884357,1.394084081367136,-1.159198654443625,0.010434497048719987,1.6512182143319611,-1.300444253509312,1.2024354122588992,-0.017885240044509886,0.23222739388413383,-0.004174303231136409,0.12058062881725325,-0.946378034903263,0.09985547958454542,-0.4123443436979888
-0.17027776472385503,-0.2744815135824121,0.9028787800960615,0.17698518429218704,0.5343926706650537,0.15481967714557132,-0.621559030209933,-0.42351980917270377,-3.597384673647867,4.39783843254302,-0.2664783758702955,-0.4556452650731365,-0.10857968947665793,-0.8991853498024829,1.5274138366087275,-2.009015040199973,2.3040518745220955,-0.832555658849061,2.266941676662738,1.7902238998964608,-0.8744540262072421,-1.4945724985853641,-0.3999237008592096,-0.26762597372912755,-0.2978743731567484,-0.2794174426108619,-0.8547495275347142,1.730295750240992,0.9105279313586502
0.8869458191848623,1.4640729021280732,-0.3197083992104925,-0.08201298729703996,1.0262228038078702,1.1714059697865151,0.2947386365333553,-0.039498339000152906,-0.3917147607668802,0.21625329868439486,-0.12737198162904817,1.0428858035226993,0.13290960112857,0.7468678577716634,0.0077055273808484415,-0.11079814426339532,0.2925441212321846,-0.9286271281415799,0.15759800876267802,0.1916585159047158,-0.07696069369987987,2.6890673770037843,1.8923070640289885,3.1152925564342557,0.864999950946201,2.353903194290896,-0.7997724231135849,-1.0916201028182428,-2.3966527562829474
1.221981461972836,-0.2052699560314637,2.8976306378649737,2.7311241925130245,-0.04223094543873268,1.9837926260188086,0.007588359275877987,-2.622219324150631,0.2094100419517878,-0.6005795330004008,0.7448559732220442,-0.3531183968444454,0.23084893345654833,0.19305537354285246,1.6873831323169255,-0.3335935545845899,0.08500760700386067,1.0504451392843095,-0.5945710511086615,0.40016704425146504,-0.02247357160310383,-0.9116254761893389,-1.3932236989774287,-0.23855425322975604,-0.24249333401845388,-0.23497321245218242,-2.0459201233258475,-0.22936803660569885,0.2490917938303307
-0.8375570866099028,-0.16960389499258,-0.6498845139679541,-0.3110756163843407,0.10834381037373692,-0.1655257298719488,1.0384281752276887,0.5944195608046012,0.6577804469172055,-0.455163792414273,-0.280409501016008,-0.40827433790782586,-0.11005591868906717,-0.4755981854583074,-0.7121563033060411,0.1298208988834948,-0.47374454668778115,-0.3137697246694586,-0.12037751336368667,-0.4338670691355325,0.02706017575760192,-0.5698171819330341,-0.8583698538368489,-0.20357772420252912,-0.15739097041148975,-0.16830686721416324,0.06153554615077287,0.4290789957747897,0.2490917938303307
-0.9001768436547979,-0.2717050470525403,-0.6035115881386495,-0.8451704005861579,-0.5125671910088732,-0.8546812013828083,-0.22814834599516587,0.722108523472279,0.7716397381576178,-0.5918019320425643,-0.2552393103428802,-0.3779901199337337,-0.11921891815814274,-0.578437186551251,-0.7121563033060411,-1.0108916019610215,-0.9846036586344251,0.7430164375482489,-0.9216010771396786,0.747681258162714,-0.062100569491668284,0.685040665473671,-0.4763313930221492,-0.24784140563911602,-0.2866165029870773,-0.2794174426108619,0.97782061983626,0.30366051341660194,-1.0737804812263083
-1.4396905890649558,0.14837239344502015,-1.5158904448502553,-0.6063776281590507,-0.1604297176916938,-0.2113782844108356,0.3302319926023924,1.9295592652539946,0.26922282364125344,-0.261283550849248,-0.27136947143925394,0.5652564404940288,-0.0723617129607501,-0.04683730736385982,-1.3520334861388323,-0.03950361296061307,-1.2081045201110818,-0.7941270711320529,-1.3794431135831027,-0.4338670691355325,1.3198909818720224,2.270001043634754,0.7461916815848895,0.4797499103361718,-0.07573015667719799,-0.012752061658785131,0.09818694909819223,-2.0636133410942006,-1.7352166187546278
0.49101877782669323,-0.2965765174988093,-0.7515188434670598,-1.6563349742007138,-1.1346069122836242,-1.4452617399532315,-2.976920129575122,0.9775564817129797,0.7260533840252906,-0.6106072967399521,-0.2110878877302004,-0.00273133723758848,-0.1357847281673689,-0.8308053763006878,-0.7921409511601404,-0.26229902328180765,1.0428684419038179,0.5508734989632111,-0.2511895237760936,-0.9898898113935307,-0.8447337777908189,-0.4106187983068106,2.1979378326807484,-0.28044123125258735,-0.31096707385285444,-0.2794174426108619,2.7004365583649754,0.13121010017409293,0.9105279313586502
-0.7631047215459087,-0.2859709156189386,0.9041061571487081,0.5238483390144706,-0.7131832901036886,-0.8210867883716592,-1.592267308389126,-0.6561439290846087,0.7920921953503917,-0.6075360626445365,-0.27684067286979036,-0.3563381373514329,-0.12085971218690067,-0.5787025959530038,1.2474675691193817,-1.3406288092363894,-0.3619941159494529,0.08973044635912021,-0.3492985315853987,-0.9898898113935307,-0.5822049167790786,-0.864802422181626,-0.552739085185089,-0.27439843130369246,-0.2942885025116876,-0.2794174426108619,0.8312150080465819,1.2442991311030136,0.9105279313586502
-1.6384518136554402,0.2261801581800461,-0.9380854564600184,-0.3925992529127791,-0.7200213497040246,-0.5322840059296257,0.25333752890711225,1.3870856396972735,0.26358621003250415,-0.5725466833178936,-0.1325362023792842,1.1112253288975953,0.08116041882264077,1.145105240071102,-1.0720872186494863,0.8784134775627085,-1.032496700379423,1.434731016454385,-1.1505220953613906,-0.3643642263532827,0.9533412514027996,0.5726653358551611,-0.32351600869626923,0.1802880014381691,0.1870971015224317,0.03169216849989433,0.4280495756249677,-1.5149074807771274,-1.7352166187546278
-1.6381859123516402,-0.22581136155927398,1.283082353242027,1.018302920323052,0.26057737972018313,0.36264782094906395,-0.5124408609414381,-0.7749241809456152,0.28139926987741115,-0.5504888384939973,0.10725073247671031,0.5466379518114459,0.037933901002184266,0.6178146849018671,0.7275673580677386,-0.26229902328180765,1.809157109823784,0.4740163235291963,0.04313749965182187,1.6512182143319611,-1.3202577524535941,0.5726653358551611,-0.32351600869626923,-0.21707250799288177,-0.24960685674227626,-0.2794174426108619,-0.5798640054290681,-0.9662016204600539,0.9105279313586502
1.489478173595615,-0.13444365668486413,-0.31723541925892396,0.6188122240587886,1.0709500992751146,0.26399666116316783,-0.5668397091585197,-1.1431697493010267,0.4174461956021923,-0.4833793130314783,-0.12653777678014597,0.07575308646918018,0.25625356297190877,0.43586860472166994,-0.23224841618144806,0.24567451225051595,-0.1863862962177941,1.5308024857469038,-0.30024402768074604,0.40016704425146504,-0.6020184157233606,0.5539361142520757,-0.552739085185089,-0.1546426066540333,-0.07534240243883461,0.03169216849989433,-0.3966069906919707,-1.138652033702563,-0.4123443436979888
0.02502674291722969,-0.2736338436208396,0.5147212596135772,0.09587845215053113,-0.6360420368967087,-0.7179910425412652,-0.6266834883784249,-0.17699582756525392,0.7931277012420118,-0.6051294123518615,-0.2240209699268271,-0.47132841285454025,-0.1181583389204091,-0.6664375394077792,0.32764411879724425,-0.43162353512591545,-1.0005680058827577,1.8190168936244604,-0.5128135446009072,-1.4069068680870296,-0.2899558073509145,-0.3731603551006404,-0.6291467773480293,-0.2638909867996332,-0.275440042157974,-0.2794174426108619,0.6479579933094846,0.35069244430092206,0.9105279313586502
-0.30947709726314415,-0.23882379028085532,-1.3323907991307504,-1.0369448108195918,-0.9540428785930479,-1.5480052871833572,-1.322869615797347,1.1390354592661596,0.7439954247173262,-0.6218394788310331,-0.15079672197631325,-0.44520852993684296,-0.0744525896986651,-0.4283987180881064,-0.9521102468683376,0.5397644538744928,-0.777067144406101,0.10894474021762425,-0.7417345628226193,1.0256926292917128,0.5025841504203775,0.7459106356836984,0.21133783644431048,-0.2106922351827265,-0.22652393692274547,-0.2794174426108619,1.894105693521747,0.4290789957747897,0.9105279313586502
-0.11031702071695973,-0.28938938792298496,-0.5880128915870939,-0.9664887286386533,-0.7434401247124413,-1.086464876467254,-0.016919133357884787,0.3244820368696206,0.80156753113699,-0.6092608135675845,-0.25428190342206203,-0.4538924475862295,-0.08035926248210092,-0.6232830147171399,-0.5521870075978432,-0.9485088870710868,-0.6333880191711074,-0.42905548782048153,-0.5455165472040089,-1.1288954969580305,0.03696692522974321,0.4204904103300942,-0.4763313930221492,-0.2716983910614942,-0.30877992972616936,-0.2794174426108619,1.3993117537315836,-0.13530417483705748,0.9105279313586502
-1.9660422199370147,0.714885514615669,-0.060305078518073374,0.04821219785355336,0.5122195883057657,0.8286857207953077,0.4175164281857763,0.9047070279972852,-0.976068013899585,1.0968532514256575,-0.20126826893762528,0.3967845339995668,-0.02578829838287516,0.34864231900138654,0.08769017523494775,0.8605898447370128,-0.7132097554127705,-0.4098411939619775,-0.529165045902458,-0.4338670691355325,1.8944824512562088,-0.8905551018858678,-0.017885240044509886,0.45492178269027583,0.654062367530015,0.8316883113561245,-0.8914009304821336,-0.33910920866911287,-1.0737804812263083
0.030211818341329282,-0.20539780133714347,1.290898671345902,0.531001338462184,0.2017783886180718,0.5987406855327692,-0.8042341177898977,-0.4999275405339112,0.49758652159152056,-0.52716506065822,-0.04007436792200298,0.1174383161123198,-0.060203219403180686,-0.311090357500443,1.1674829212652824,-0.09297451143769976,-0.5535662829294443,1.2041594901523391,-0.5618680485055599,-1.1288954969580305,0.145941169423296,-0.3731603551006404,-0.6291467773480293,-0.21472021985081038,-0.16337089760820545,-0.012752061658785131,-0.7447953186924555,-0.8721377586914125,0.2490917938303307
-0.10114342573586044,-0.2556910328932597,0.25968228740948307,-0.05585824352206961,-0.3293989657807187,-0.3116781678722793,0.3464775736700291,0.4037479053730213,-0.19416082878240418,0.4619785992793287,-0.2711695567997496,-0.41471844839682204,-0.08054939820381364,-0.09708976262536054,0.4476210905783929,-1.394099707713476,1.3781197341188032,-1.8701275272082645,0.5173310373967968,0.4696698870337146,-0.9685681461925834,0.4204904103300942,-0.4763313930221492,-0.23910070223642044,-0.270934799658398,-0.2794174426108619,-0.0667443641651952,1.4167495443455214,0.9105279313586502
-0.6288245631269191,-0.23543866892611673,-0.4586944794988134,1.7419111659706557,3.210501032828803,-1.0156325885375121,-1.0321716722957242,-1.5379580581395158,0.7062567452276419,-0.5256720627978431,-0.2782336215642536,-0.24337086715951523,-0.11635361156183187,-0.6444354376796095,-0.19225609225439877,-0.20882812480472093,0.484116288212176,-0.6404127202640233,1.2367970946650342,0.747681258162714,-0.3692098031280441,-0.5674760292326486,0.5169686050960705,-0.23864081073056015,-0.2518636412376356,-0.16830686721416324,-1.202937855535199,0.13121010017409293,0.9105279313586502
1.1536448268962414,-0.2403273622454806,-1.4896610351748434,-1.7077180853991112,-1.199791657094117,-1.4122849254022345,-0.9072598524428332,2.0486072380974822,0.6698164511688952,-0.5722154197515827,-0.13672241563968407,-0.34209217086356014,-0.09392746039128155,-0.3547253782424884,-1.1120795425765355,2.0636850604714634,-0.42585150494278345,0.5700877928217152,-0.2838925263791952,-0.5033699119177824,-0.10668094211630304,-0.7102863439561728,-1.0875929303256686,-0.24827657371286965,-0.2714983008456329,-0.2794174426108619,1.9490827979428758,0.3820470648904696,-1.7352166187546278
-0.8333026657491032,-0.23277893071882214,-0.028466712365530902,-0.2635702982111768,-0.43817184624076894,-0.04556187763234884,0.22103972902269187,0.8072572031621914,0.7608842939294451,-0.5726426920939823,-0.27007882258439847,-0.335098534621628,-0.11708170788741555,-0.652771711929944,-0.43221003581669526,-0.18209267556617756,-1.0644253948760882,0.64694496825573,-0.9706555810443313,-0.9203869686112812,1.6220468407723272,-0.5698171819330341,-0.8583698538368489,-0.24220254918075304,-0.23628099034253058,-0.2794174426108619,-0.12172146858632456,-0.041240313068416086,-1.0737804812263083
1.365036363417225,-0.1152001589342812,0.14640811897692513,0.7544148974782936,-0.11377685060400378,0.6296371458425934,0.5710440312148327,0.4929869579086049,-0.5613753773990218,0.320033762994522,-0.23502754616990318,1.5464431160288175,0.12049235477139544,1.1922256760926224,-0.6321716554519425,-0.2979462889331987,-1.2400332146077473,0.012873270925105392,-1.5756611292017129,-0.9203869686112812,1.453632099745928,0.1887162929919145,-0.24710831653332957,-0.13936176102179912,-0.11732520617357084,-0.2794174426108619,-0.6898182142713268,-1.311102446945072,-1.7352166187546278
0.9563460594766569,0.6527082281228843,-1.0827822149899002,-1.171883046361565,-0.36311581311068947,-0.3851473367812199,-0.10076114873652821,0.24884115908800675,-0.11824789021379663,0.2727647902198754,-0.22988260612970957,-0.06303873617265056,-0.0028145786507745188,-0.0383658072420977,-0.8321332750871897,3.070720315123263,-0.5056732411844466,0.5316592051047071,-0.13672901466523746,0.0526528303402161,0.20042829152007205,-0.6002521670380477,-0.4763313930221492,0.33958269095842375,0.7825966060303803,0.8316883113561245,0.8128893065728726,-0.10394955424750997,-1.0737804812263083
